question_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,r1,r2,s,ground_truth
15154551-f334-4cb0-9201-3a8e04cf1391,112.65472,125.99377,106.020615,128.94225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.65472,125.99377,106.020615,128.94225,1.0,9,0.09531017980432487,225.30943,2
7cb614bd-c0ff-493b-be3b-18de227589dc,29.81604,26.941639,15.312852,28.481302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.81604,26.941639,15.312852,28.481302,1.0,0,0.6931471805599453,59.63208,11
7cb614bd-c0ff-493b-be3b-18de227589dc,22.470205,2.873269,5.4559383,3.5939941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.470205,2.873269,5.4559383,3.5939941,0.9444445,1,0.4054651081081644,44.94041,0
7cb614bd-c0ff-493b-be3b-18de227589dc,21.961622,11.739384,3.3834949,12.723783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.961622,11.739384,3.3834949,12.723783,0.7777778,2,0.2876820724517809,43.923244,0
7cb614bd-c0ff-493b-be3b-18de227589dc,21.540936,10.448966,6.701133,11.879143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.540936,10.448966,6.701133,11.879143,0.6666667,3,0.22314355131420976,43.08187,0
7cb614bd-c0ff-493b-be3b-18de227589dc,19.286118,7.466616,5.4811177,8.278967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.286118,7.466616,5.4811177,8.278967,0.7222222,4,0.18232155679395462,38.572235,0
7cb614bd-c0ff-493b-be3b-18de227589dc,18.008966,7.916384,3.529586,8.037198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.008966,7.916384,3.529586,8.037198,0.7222222,5,0.1541506798272583,36.017933,0
7cb614bd-c0ff-493b-be3b-18de227589dc,17.88208,8.01286,4.8791027,8.303835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.88208,8.01286,4.8791027,8.303835,0.6111111,6,0.13353139262452263,35.76416,0
7cb614bd-c0ff-493b-be3b-18de227589dc,17.803928,5.5792704,1.1105987,6.091802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.803928,5.5792704,1.1105987,6.091802,0.8333333,7,0.11778303565638346,35.607857,0
7cb614bd-c0ff-493b-be3b-18de227589dc,17.012037,9.167539,6.430169,10.545042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.012037,9.167539,6.430169,10.545042,0.7222222,8,0.1053605156578263,34.024075,0
7cb614bd-c0ff-493b-be3b-18de227589dc,16.53025,2.3381019,4.1827335,4.1983085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.53025,2.3381019,4.1827335,4.1983085,0.6111111,9,0.09531017980432487,33.0605,0
f3b902e6-d9aa-4472-b9e7-34f6e754eecb,10.94157,5.218256,3.6293979,5.722175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.94157,5.218256,3.6293979,5.722175,0.8333333,0,0.6931471805599453,21.88314,0
f3b902e6-d9aa-4472-b9e7-34f6e754eecb,10.672456,9.547765,5.5158944,9.917333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.672456,9.547765,5.5158944,9.917333,1.0,1,0.4054651081081644,21.344912,1
f3b902e6-d9aa-4472-b9e7-34f6e754eecb,10.037439,6.9741936,1.7343141,7.774881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.037439,6.9741936,1.7343141,7.774881,0.8888889,2,0.2876820724517809,20.074879,0
f3b902e6-d9aa-4472-b9e7-34f6e754eecb,9.658694,3.2185845,1.8329464,3.607485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.658694,3.2185845,1.8329464,3.607485,0.9444445,3,0.22314355131420976,19.317389,0
f3b902e6-d9aa-4472-b9e7-34f6e754eecb,9.069647,4.667799,3.1563973,5.176881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.069647,4.667799,3.1563973,5.176881,0.8333333,4,0.18232155679395462,18.139294,0
f3b902e6-d9aa-4472-b9e7-34f6e754eecb,9.003641,4.2745814,2.5026112,4.7048516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.003641,4.2745814,2.5026112,4.7048516,0.8888889,5,0.1541506798272583,18.007282,0
f3b902e6-d9aa-4472-b9e7-34f6e754eecb,8.966081,4.529523,3.1093967,5.034543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.966081,4.529523,3.1093967,5.034543,0.8333333,6,0.13353139262452263,17.932161,0
f3b902e6-d9aa-4472-b9e7-34f6e754eecb,8.770051,4.529523,3.1093967,5.034543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.770051,4.529523,3.1093967,5.034543,0.8333333,7,0.11778303565638346,17.540102,0
f3b902e6-d9aa-4472-b9e7-34f6e754eecb,8.7281475,4.568255,3.1093967,5.0721736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7281475,4.568255,3.1093967,5.0721736,0.8333333,8,0.1053605156578263,17.456295,0
f3b902e6-d9aa-4472-b9e7-34f6e754eecb,8.588805,5.6399307,0.0,6.0416203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.588805,5.6399307,0.0,6.0416203,0.9444445,9,0.09531017980432487,17.17761,0
b2ed51c6-4f7a-4db9-b1a6-41a9a88032a0,172.09831,154.41327,112.275856,160.3353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.09831,154.41327,112.275856,160.3353,0.99999994,0,0.6931471805599453,344.19662,1
b2ed51c6-4f7a-4db9-b1a6-41a9a88032a0,169.5348,164.57391,120.201454,170.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.5348,164.57391,120.201454,170.399,0.99999994,1,0.4054651081081644,339.0696,0
b2ed51c6-4f7a-4db9-b1a6-41a9a88032a0,73.116325,13.764722,6.7202992,14.657171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.116325,13.764722,6.7202992,14.657171,0.56198347,2,0.2876820724517809,146.23265,0
b2ed51c6-4f7a-4db9-b1a6-41a9a88032a0,62.980927,2.5607562,2.7063131,2.7294357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.980927,2.5607562,2.7063131,2.7294357,0.5289256,3,0.22314355131420976,125.96185,0
b2ed51c6-4f7a-4db9-b1a6-41a9a88032a0,59.689575,12.313933,4.013857,12.772254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.689575,12.313933,4.013857,12.772254,0.47107437,4,0.18232155679395462,119.37915,0
b2ed51c6-4f7a-4db9-b1a6-41a9a88032a0,59.31171,7.5673265,3.4445028,8.149094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.31171,7.5673265,3.4445028,8.149094,0.553719,5,0.1541506798272583,118.62342,0
b2ed51c6-4f7a-4db9-b1a6-41a9a88032a0,56.925434,4.603907,1.5136602,5.1822915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.925434,4.603907,1.5136602,5.1822915,0.42975205,6,0.13353139262452263,113.85087,0
b2ed51c6-4f7a-4db9-b1a6-41a9a88032a0,51.24535,6.4890785,6.881544,8.029794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.24535,6.4890785,6.881544,8.029794,0.48760328,7,0.11778303565638346,102.4907,0
b2ed51c6-4f7a-4db9-b1a6-41a9a88032a0,50.721462,6.454248,3.1056073,7.8430786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.721462,6.454248,3.1056073,7.8430786,0.446281,8,0.1053605156578263,101.442924,0
b2ed51c6-4f7a-4db9-b1a6-41a9a88032a0,50.26831,4.864053,2.2317264,5.180886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.26831,4.864053,2.2317264,5.180886,0.41322312,9,0.09531017980432487,100.53662,0
a621f372-3253-45bc-8301-d8a0b9c23b2c,82.41769,85.867775,66.551674,87.72415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.41769,85.867775,66.551674,87.72415,1.0,0,0.6931471805599453,164.83537,9
a621f372-3253-45bc-8301-d8a0b9c23b2c,40.04843,25.878187,9.80602,28.776157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.04843,25.878187,9.80602,28.776157,0.627907,1,0.4054651081081644,80.09686,0
a621f372-3253-45bc-8301-d8a0b9c23b2c,27.422092,10.232075,7.440113,10.420613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.422092,10.232075,7.440113,10.420613,0.6511628,2,0.2876820724517809,54.844185,0
a621f372-3253-45bc-8301-d8a0b9c23b2c,25.802982,6.642287,3.6331027,6.642287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.802982,6.642287,3.6331027,6.642287,0.4883721,3,0.22314355131420976,51.605965,0
a621f372-3253-45bc-8301-d8a0b9c23b2c,24.30848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.30848,0.0,0.0,0.0,0.55813956,4,0.18232155679395462,48.61696,0
a621f372-3253-45bc-8301-d8a0b9c23b2c,22.922905,10.379545,9.021936,10.380829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.922905,10.379545,9.021936,10.380829,0.6511628,5,0.1541506798272583,45.84581,0
a621f372-3253-45bc-8301-d8a0b9c23b2c,18.336157,5.013827,1.7151288,5.5026584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.336157,5.013827,1.7151288,5.5026584,0.53488374,6,0.13353139262452263,36.672314,0
a621f372-3253-45bc-8301-d8a0b9c23b2c,18.084797,9.322398,8.786437,9.427032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.084797,9.322398,8.786437,9.427032,0.5116279,7,0.11778303565638346,36.169594,0
a621f372-3253-45bc-8301-d8a0b9c23b2c,17.946152,2.635019,0.0,2.635019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.946152,2.635019,0.0,2.635019,0.3488372,8,0.1053605156578263,35.892303,0
a621f372-3253-45bc-8301-d8a0b9c23b2c,17.936028,1.9968474,1.2000451,2.1552842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.936028,1.9968474,1.2000451,2.1552842,0.5813953,9,0.09531017980432487,35.872055,0
7332ee18-2ffb-4668-8d86-c6f9924645ba,61.22083,56.361332,44.76335,56.967976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.22083,56.361332,44.76335,56.967976,1.0,0,0.6931471805599453,122.44166,4
7332ee18-2ffb-4668-8d86-c6f9924645ba,30.120396,3.4171758,3.2714467,3.7609973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.120396,3.4171758,3.2714467,3.7609973,0.7051282,1,0.4054651081081644,60.24079,0
7332ee18-2ffb-4668-8d86-c6f9924645ba,26.709488,4.9470296,2.7206547,5.0837264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.709488,4.9470296,2.7206547,5.0837264,0.5641026,2,0.2876820724517809,53.418976,0
7332ee18-2ffb-4668-8d86-c6f9924645ba,26.541838,1.519004,0.6935831,2.814652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.541838,1.519004,0.6935831,2.814652,0.67948717,3,0.22314355131420976,53.083675,0
7332ee18-2ffb-4668-8d86-c6f9924645ba,25.591053,0.1865813,0.0,0.2512575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.591053,0.1865813,0.0,0.2512575,0.5769231,4,0.18232155679395462,51.182106,0
7332ee18-2ffb-4668-8d86-c6f9924645ba,25.200365,0.82596356,1.7748933,1.0007753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.200365,0.82596356,1.7748933,1.0007753,0.6666667,5,0.1541506798272583,50.40073,0
7332ee18-2ffb-4668-8d86-c6f9924645ba,24.856724,1.945496,1.1574155,2.6967142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.856724,1.945496,1.1574155,2.6967142,0.5,6,0.13353139262452263,49.713448,0
7332ee18-2ffb-4668-8d86-c6f9924645ba,24.790768,0.4782212,0.18147248,0.9056445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.790768,0.4782212,0.18147248,0.9056445,0.6282051,7,0.11778303565638346,49.581535,0
7332ee18-2ffb-4668-8d86-c6f9924645ba,24.572088,1.6469219,0.39419192,1.7659184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.572088,1.6469219,0.39419192,1.7659184,0.55128205,8,0.1053605156578263,49.144176,0
7332ee18-2ffb-4668-8d86-c6f9924645ba,24.432432,0.5403806,0.0,0.65668535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.432432,0.5403806,0.0,0.65668535,0.5897436,9,0.09531017980432487,48.864864,0
1f10b474-2860-46a1-8044-e0713481c3e5,104.30821,99.02748,73.35732,99.38974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.30821,99.02748,73.35732,99.38974,1.0,0,0.6931471805599453,208.61642,3
1f10b474-2860-46a1-8044-e0713481c3e5,104.18919,108.73546,81.98564,109.26347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.18919,108.73546,81.98564,109.26347,1.0,1,0.4054651081081644,208.37839,0
1f10b474-2860-46a1-8044-e0713481c3e5,101.35298,97.63069,72.44095,97.99295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.35298,97.63069,72.44095,97.99295,1.0,2,0.2876820724517809,202.70596,3
1f10b474-2860-46a1-8044-e0713481c3e5,100.20994,97.63069,72.78264,97.99295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.20994,97.63069,72.78264,97.99295,1.0,3,0.22314355131420976,200.41988,0
1f10b474-2860-46a1-8044-e0713481c3e5,99.5613,90.78969,65.45299,91.15195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.5613,90.78969,65.45299,91.15195,1.0,4,0.18232155679395462,199.1226,9
1f10b474-2860-46a1-8044-e0713481c3e5,34.84974,1.9880651,0.3591053,2.0209987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.84974,1.9880651,0.3591053,2.0209987,0.61538464,5,0.1541506798272583,69.69948,0
1f10b474-2860-46a1-8044-e0713481c3e5,34.662277,0.5102477,0.0,0.5102477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.662277,0.5102477,0.0,0.5102477,0.7032967,6,0.13353139262452263,69.324554,0
1f10b474-2860-46a1-8044-e0713481c3e5,31.573828,0.10967984,0.0,0.10967984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.573828,0.10967984,0.0,0.10967984,0.6043956,7,0.11778303565638346,63.147655,0
1f10b474-2860-46a1-8044-e0713481c3e5,31.051992,1.7174852,0.30063596,1.7209277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.051992,1.7174852,0.30063596,1.7209277,0.5824176,8,0.1053605156578263,62.103985,0
1f10b474-2860-46a1-8044-e0713481c3e5,30.652578,2.7864585,0.5063875,3.1034756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.652578,2.7864585,0.5063875,3.1034756,0.5714286,9,0.09531017980432487,61.305157,0
90ac1cad-cb07-4a32-85ae-df48a685fd38,97.77042,95.98249,74.72138,99.25327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.77042,95.98249,74.72138,99.25327,0.99999994,0,0.6931471805599453,195.54083,3
90ac1cad-cb07-4a32-85ae-df48a685fd38,44.434483,8.855684,10.838799,9.964614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.434483,8.855684,10.838799,9.964614,0.55421686,1,0.4054651081081644,88.868965,0
90ac1cad-cb07-4a32-85ae-df48a685fd38,35.94431,12.137047,8.150313,12.370456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.94431,12.137047,8.150313,12.370456,0.50602406,2,0.2876820724517809,71.88862,0
90ac1cad-cb07-4a32-85ae-df48a685fd38,32.7321,8.149729,9.791268,8.922685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.7321,8.149729,9.791268,8.922685,0.39759034,3,0.22314355131420976,65.4642,0
90ac1cad-cb07-4a32-85ae-df48a685fd38,31.389929,0.45308015,3.160325,0.456561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.389929,0.45308015,3.160325,0.456561,0.5301205,4,0.18232155679395462,62.779858,0
90ac1cad-cb07-4a32-85ae-df48a685fd38,29.877535,3.7578063,5.4282427,4.6494503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.877535,3.7578063,5.4282427,4.6494503,0.49397588,5,0.1541506798272583,59.75507,0
90ac1cad-cb07-4a32-85ae-df48a685fd38,29.778439,2.9148834,3.0182827,2.9658005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.778439,2.9148834,3.0182827,2.9658005,0.5301205,6,0.13353139262452263,59.556877,0
90ac1cad-cb07-4a32-85ae-df48a685fd38,28.375654,2.9141986,6.026627,4.013756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.375654,2.9141986,6.026627,4.013756,0.39759034,7,0.11778303565638346,56.75131,0
90ac1cad-cb07-4a32-85ae-df48a685fd38,27.936935,5.1109753,9.240077,5.1605377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.936935,5.1109753,9.240077,5.1605377,0.34939757,8,0.1053605156578263,55.87387,0
90ac1cad-cb07-4a32-85ae-df48a685fd38,27.788193,2.1793556,1.6595858,2.7013683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.788193,2.1793556,1.6595858,2.7013683,0.34939757,9,0.09531017980432487,55.576385,0
3b75842b-7712-4f5c-9a21-565b73d31c21,148.70872,179.08958,138.82,181.01366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.70872,179.08958,138.82,181.01366,1.0,0,0.6931471805599453,297.41745,2
3b75842b-7712-4f5c-9a21-565b73d31c21,80.91961,29.238651,21.70822,34.998245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.91961,29.238651,21.70822,34.998245,0.5866667,1,0.4054651081081644,161.83922,0
3b75842b-7712-4f5c-9a21-565b73d31c21,62.322037,15.211551,5.493387,16.529594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.322037,15.211551,5.493387,16.529594,0.5733333,2,0.2876820724517809,124.64407,0
3b75842b-7712-4f5c-9a21-565b73d31c21,61.80165,32.7765,30.031435,33.20524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.80165,32.7765,30.031435,33.20524,0.5733333,3,0.22314355131420976,123.6033,0
3b75842b-7712-4f5c-9a21-565b73d31c21,56.85719,26.94565,22.740192,27.280445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.85719,26.94565,22.740192,27.280445,0.45333335,4,0.18232155679395462,113.71438,0
3b75842b-7712-4f5c-9a21-565b73d31c21,56.214066,17.195652,8.84977,20.38104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.214066,17.195652,8.84977,20.38104,0.56,5,0.1541506798272583,112.42813,0
3b75842b-7712-4f5c-9a21-565b73d31c21,55.874706,23.204489,12.704184,23.550476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.874706,23.204489,12.704184,23.550476,0.45333335,6,0.13353139262452263,111.74941,0
3b75842b-7712-4f5c-9a21-565b73d31c21,55.124634,18.701906,3.8295338,20.477089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.124634,18.701906,3.8295338,20.477089,0.5733333,7,0.11778303565638346,110.24927,0
3b75842b-7712-4f5c-9a21-565b73d31c21,53.574005,24.517727,5.84206,26.306986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.574005,24.517727,5.84206,26.306986,0.44,8,0.1053605156578263,107.14801,0
3b75842b-7712-4f5c-9a21-565b73d31c21,49.633232,20.612812,2.86492,22.330168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.633232,20.612812,2.86492,22.330168,0.4,9,0.09531017980432487,99.266464,0
357fd94a-a086-4ead-adef-556fa1bf2565,123.66887,88.783905,69.344025,97.06551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.66887,88.783905,69.344025,97.06551,1.0,0,0.6931471805599453,247.33774,6
357fd94a-a086-4ead-adef-556fa1bf2565,94.50701,21.639826,26.740677,27.326353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.50701,21.639826,26.740677,27.326353,0.5194805,1,0.4054651081081644,189.01402,0
357fd94a-a086-4ead-adef-556fa1bf2565,89.326805,35.334675,29.643074,38.135338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.326805,35.334675,29.643074,38.135338,0.58441556,2,0.2876820724517809,178.65361,0
357fd94a-a086-4ead-adef-556fa1bf2565,87.955376,50.208508,40.95386,55.510105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.955376,50.208508,40.95386,55.510105,0.5064935,3,0.22314355131420976,175.91075,0
357fd94a-a086-4ead-adef-556fa1bf2565,87.19489,14.452296,16.073015,19.266623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.19489,14.452296,16.073015,19.266623,0.5064935,4,0.18232155679395462,174.38979,0
357fd94a-a086-4ead-adef-556fa1bf2565,87.01434,39.952557,21.344498,47.788334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.01434,39.952557,21.344498,47.788334,0.53246754,5,0.1541506798272583,174.02869,0
357fd94a-a086-4ead-adef-556fa1bf2565,86.57174,37.82056,31.219267,42.32938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.57174,37.82056,31.219267,42.32938,0.5714286,6,0.13353139262452263,173.14348,0
357fd94a-a086-4ead-adef-556fa1bf2565,85.389206,46.304966,27.172323,54.25773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.389206,46.304966,27.172323,54.25773,0.37662336,7,0.11778303565638346,170.77841,0
357fd94a-a086-4ead-adef-556fa1bf2565,82.160965,14.405279,15.980607,19.225224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.160965,14.405279,15.980607,19.225224,0.48051947,8,0.1053605156578263,164.32193,0
357fd94a-a086-4ead-adef-556fa1bf2565,81.39932,43.57523,36.355953,48.43227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.39932,43.57523,36.355953,48.43227,0.58441556,9,0.09531017980432487,162.79865,0
a7543437-75d5-419d-87df-b1353ea0335e,181.93233,218.64374,180.25307,221.7122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.93233,218.64374,180.25307,221.7122,0.99999994,0,0.6931471805599453,363.86465,2
a7543437-75d5-419d-87df-b1353ea0335e,180.4176,220.95853,180.6584,223.43875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.4176,220.95853,180.6584,223.43875,0.99999994,1,0.4054651081081644,360.8352,1
a7543437-75d5-419d-87df-b1353ea0335e,171.16801,189.78987,151.25851,192.05623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.16801,189.78987,151.25851,192.05623,0.99999994,2,0.2876820724517809,342.33603,3
a7543437-75d5-419d-87df-b1353ea0335e,56.207813,17.315865,16.394524,19.227942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.207813,17.315865,16.394524,19.227942,0.45901638,3,0.22314355131420976,112.41563,0
a7543437-75d5-419d-87df-b1353ea0335e,48.27839,14.970341,8.421278,15.434736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.27839,14.970341,8.421278,15.434736,0.55737704,4,0.18232155679395462,96.55678,0
a7543437-75d5-419d-87df-b1353ea0335e,43.925514,19.034521,5.6005683,19.525326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.925514,19.034521,5.6005683,19.525326,0.40983605,5,0.1541506798272583,87.85103,0
a7543437-75d5-419d-87df-b1353ea0335e,43.24461,0.86180246,1.207098,1.102969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.24461,0.86180246,1.207098,1.102969,0.6393442,6,0.13353139262452263,86.48922,0
a7543437-75d5-419d-87df-b1353ea0335e,42.136307,16.356436,9.118484,17.74871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.136307,16.356436,9.118484,17.74871,0.3934426,7,0.11778303565638346,84.27261,0
